card_id,spec_id,type,family,fidelity,timeframe,legs,exit_ref,universe
10-inside-bar,10-inside-bar,SWING,PATTERN,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
10-pivot-intraday,10-pivot-intraday,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
10-srdc-method-level-ii,10-srdc-method-level-ii,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
10-supertrend-breakout-zone-strategy,10-supertrend-breakout-zone-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
10-volatility-stretch-indicator-and-damiani-volameter-v-3-2,10-volatility-stretch-indicator-and-damiani-volameter-v-3-2,INTRADAY,VOLATILITY,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
100-currency-ring,100-currency-ring,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
100-parabolic-sar-forex-trading-system,100-parabolic-sar-forex-trading-system,POSITION,TREND,archetype,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
100-supertrend-filtlered-by-price-action,100-supertrend-filtlered-by-price-action,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
101-5-min-trading-system,101-5-min-trading-system,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
101-chande-momentum-oscillator-cmo-trading-system,101-chande-momentum-oscillator-cmo-trading-system,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
101-sma-h1-trading-system,101-sma-h1-trading-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
102-predator-scalping-trading-system,102-predator-scalping-trading-system,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
102-the-dance-trading-method,102-the-dance-trading-method,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
102-winner-trading-system,102-winner-trading-system,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
103-day-trading-gbp-jpy,103-day-trading-gbp-jpy,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
103-force-index-indicator-trading-system,103-force-index-indicator-trading-system,INTRADAY,TREND,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
103-system-500,103-system-500,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
104-accurate-trading-signals-dominate-the-market,104-accurate-trading-signals-dominate-the-market,SCALP,TREND,archetype,H4,2,rr_1_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
104-cci-indicator-with-two-moving-averages,104-cci-indicator-with-two-moving-averages,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
104-tom-de-mark-trend-line-strategy,104-tom-de-mark-trend-line-strategy,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
105-bollinger-bands-and-parabolic-sar-trading-system,105-bollinger-bands-and-parabolic-sar-trading-system,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
105-cobra-system,105-cobra-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
105-scalper-wave,105-scalper-wave,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
106-1-min-scalping-with-34-exponential-moving-average-channel,106-1-min-scalping-with-34-exponential-moving-average-channel,SCALP,MOMENTUM,partial,M1,1,scalp_quick,NAS100 SPX500 US30 XAUUSD
106-the-boomerang,106-the-boomerang,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
107-cci-macd-zig-zag,107-cci-macd-zig-zag,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
107-keltener-channel-and-bollinger-bands-reversal-trading-system,107-keltener-channel-and-bollinger-bands-reversal-trading-system,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
107-trend-or-range,107-trend-or-range,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
108-donchian-channel-double-breakout-trading-system,108-donchian-channel-double-breakout-trading-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
108-ema-s-and-rsi,108-ema-s-and-rsi,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
108-half-trend-with-tma-scalping-strategy-tradingview,108-half-trend-with-tma-scalping-strategy-tradingview,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
109-etof-intraday-strategy,109-etof-intraday-strategy,SCALP,TREND,archetype,M15,2,scalp_quick,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
109-forex-swing-system,109-forex-swing-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
11-bollinger-bands-breakout-and-rsi,11-bollinger-bands-breakout-and-rsi,INTRADAY,BREAKOUT,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
11-cornflower,11-cornflower,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
11-daily-20-pips,11-daily-20-pips,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
11-daily-breakout,11-daily-breakout,POSITION,BREAKOUT,archetype,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
11-grid-action-forex-strategy,11-grid-action-forex-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
11-keltner-channels-and-ema,11-keltner-channels-and-ema,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
11-outside-bar,11-outside-bar,SWING,PATTERN,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
11-parabolic-and-macd,11-parabolic-and-macd,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
11-volatility-bands-filter,11-volatility-bands-filter,INTRADAY,VOLATILITY,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
110-double-cci-and-macd,110-double-cci-and-macd,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
110-sedinho-scalper,110-sedinho-scalper,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
110-stochasticrsi-accelerator-with-ema-channel-trading-system,110-stochasticrsi-accelerator-with-ema-channel-trading-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
111-4h-rsi-trading-method-multitimeframe,111-4h-rsi-trading-method-multitimeframe,SWING,MEAN_REVERSION,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
111-kama-strategy,111-kama-strategy,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
112-adx-indicator-with-slow-macd,112-adx-indicator-with-slow-macd,INTRADAY,MOMENTUM,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
112-adx-with-stochastic,112-adx-with-stochastic,SCALP,TREND,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
112-sft,112-sft,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
113-accelerator-with-simple-moving-average-channel,113-accelerator-with-simple-moving-average-channel,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
113-koala-forex-system,113-koala-forex-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
113-win-gold-trading-system,113-win-gold-trading-system,SCALP,TREND,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
114-30-min-strategy,114-30-min-strategy,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
114-awesome-and-bollinger-bands-scalping,114-awesome-and-bollinger-bands-scalping,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
114-the-force-index-with-adx-trading-system,114-the-force-index-with-adx-trading-system,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
115-aurora-fx-indicator-mt4,115-aurora-fx-indicator-mt4,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
115-heiken-ashi-technique,115-heiken-ashi-technique,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
115-trading-systen-with-rsi-and-roc,115-trading-systen-with-rsi-and-roc,POSITION,TREND,partial,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
116-slingshot-scalping,116-slingshot-scalping,SCALP,MOMENTUM,archetype,M5,2,rr_1r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
116-the-awesome-trading-system,116-the-awesome-trading-system,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
116-trendline-forex-entry-signal-two-high-probability-setups,116-trendline-forex-entry-signal-two-high-probability-setups,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
117-commodity-channel-index-system,117-commodity-channel-index-system,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
117-market-moon-scalping-strategy,117-market-moon-scalping-strategy,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
117-trendline-system,117-trendline-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
118-rsi-divergence-with-i-gentor,118-rsi-divergence-with-i-gentor,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
118-simple-ma-macd,118-simple-ma-macd,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
118-ut-bot-alert-with-regression-candles,118-ut-bot-alert-with-regression-candles,SCALP,TREND,archetype,M5,2,rr_1r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
119-dtosc-contrarian-trading-with-martingala,119-dtosc-contrarian-trading-with-martingala,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
119-sperandeo-victor-trendline-method,119-sperandeo-victor-trendline-method,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
119-ts-scalping-method,119-ts-scalping-method,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
12-balance-breakout-strategy,12-balance-breakout-strategy,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
12-bollinger-bands-and-fibonacci-retracement,12-bollinger-bands-and-fibonacci-retracement,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
12-candlestick-patterns-with-rainbow,12-candlestick-patterns-with-rainbow,SWING,PATTERN,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
12-ema-stochasticand-rsi,12-ema-stochasticand-rsi,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
12-grid-breakout-forex-strategy,12-grid-breakout-forex-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
12-murrey-mat-and-elliott-waves,12-murrey-mat-and-elliott-waves,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
12-parabolic-and-awesome,12-parabolic-and-awesome,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
12-scalping-with-machine-learning-and-ma-shift,12-scalping-with-machine-learning-and-ma-shift,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
12-system-17-with-atr-strategy,12-system-17-with-atr-strategy,INTRADAY,VOLATILITY,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
120-easy-profit,120-easy-profit,SCALP,TREND,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
120-trading-system-ema-rsi-trend,120-trading-system-ema-rsi-trend,SCALP,TREND,partial,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
121-ichimoku-kinko-hyo-forex-strategy,121-ichimoku-kinko-hyo-forex-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
121-sbp-v-3-system,121-sbp-v-3-system,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
121-secret-weapon-in-precision-trading,121-secret-weapon-in-precision-trading,SCALP,TREND,archetype,M5,2,rr_1_2r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
122-15-min-mtf,122-15-min-mtf,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
122-kernel-regression-scalping-strategy,122-kernel-regression-scalping-strategy,SCALP,MOMENTUM,partial,M5,2,rr_1_2r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
123-adx-trading-system,123-adx-trading-system,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
123-free-style,123-free-style,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
123-stochastic-crossing-with-fxdd-strategy,123-stochastic-crossing-with-fxdd-strategy,SCALP,TREND,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
124-bollinger-bands-5-min-scalping,124-bollinger-bands-5-min-scalping,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
124-braydensgrail,124-braydensgrail,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
124-rsi-lido-with-slow-stochastic,124-rsi-lido-with-slow-stochastic,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
125-5-min-momo-trade,125-5-min-momo-trade,SCALP,MOMENTUM,partial,M5,1,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
125-the-gmma-bubble-trading-method,125-the-gmma-bubble-trading-method,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
126-200-ema-forex-strategy,126-200-ema-forex-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
126-5-min-trend-follower,126-5-min-trend-follower,SCALP,TREND,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
127-cci-dema-and-rsx,127-cci-dema-and-rsx,INTRADAY,TREND,archetype,H1,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
127-moving-averege-with-fractal,127-moving-averege-with-fractal,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
127-trend-bias-direction-forex-strategy,127-trend-bias-direction-forex-strategy,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
128-divergence-momentum-with-bollinger-bands,128-divergence-momentum-with-bollinger-bands,SCALP,TREND,archetype,M1,2,conservative_2r,NAS100 SPX500 US30 XAUUSD
128-quadpips,128-quadpips,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
129-forex-catapult,129-forex-catapult,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
129-forex-mastery-strategy,129-forex-mastery-strategy,INTRADAY,MEAN_REVERSION,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
129-profit-scalping-system,129-profit-scalping-system,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
13-3-bar-pulback,13-3-bar-pulback,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
13-bollinger-bands-bounce,13-bollinger-bands-bounce,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
13-breaker-blocks-with-signals,13-breaker-blocks-with-signals,SCALP,MEAN_REVERSION,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
13-breakout-h1-method,13-breakout-h1-method,INTRADAY,BREAKOUT,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
13-donchian-channels,13-donchian-channels,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
13-fibopivot-channel-strategy,13-fibopivot-channel-strategy,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
13-parabolic-sar-and-fibonacci,13-parabolic-sar-and-fibonacci,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
13-rsi-and-wma,13-rsi-and-wma,POSITION,MEAN_REVERSION,partial,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
130-5-minute-scalping-with-machine-learning,130-5-minute-scalping-with-machine-learning,SCALP,MOMENTUM,partial,M5,2,structure_trail,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
130-colt-forex-system,130-colt-forex-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
130-keltner-trend-reversal,130-keltner-trend-reversal,INTRADAY,TREND,archetype,M15,2,rr_1r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
131-5-min-keltner-system,131-5-min-keltner-system,SCALP,MEAN_REVERSION,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
131-super-stochastic-da-tt-mq4,131-super-stochastic-da-tt-mq4,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
